20190814_FIRE_om-e-mobo-c/1565818177_-01500,0,0.0272674560546875,0.027651548385620117
20190814_FIRE_om-e-mobo-c/1565818238_-01439,0,0.0299224853515625,0.030386686325073242
20190814_FIRE_om-e-mobo-c/1565818297_-01380,0,0.037384033203125,0.038114309310913086
20190814_FIRE_om-e-mobo-c/1565818357_-01320,0,0.0328369140625,0.03338813781738281
20190814_FIRE_om-e-mobo-c/1565818417_-01260,0,0.026763916015625,0.02712392807006836
20190814_FIRE_om-e-mobo-c/1565818477_-01200,0,0.0341796875,0.03476214408874512
20190814_FIRE_om-e-mobo-c/1565818537_-01140,0,0.0296478271484375,0.030095815658569336
20190814_FIRE_om-e-mobo-c/1565818597_-01080,0,0.027008056640625,0.02738642692565918
20190814_FIRE_om-e-mobo-c/1565818657_-01020,0,0.0287017822265625,0.029127120971679688
20190814_FIRE_om-e-mobo-c/1565818717_-00960,0,0.0253753662109375,0.02569866180419922
20190814_FIRE_om-e-mobo-c/1565818777_-00900,0,0.0294189453125,0.029865026473999023
20190814_FIRE_om-e-mobo-c/1565818837_-00840,0,0.027587890625,0.027972936630249023
20190814_FIRE_om-e-mobo-c/1565818897_-00780,0,0.041473388671875,0.04234647750854492
20190814_FIRE_om-e-mobo-c/1565818957_-00720,0,0.041473388671875,0.04234647750854492
20190814_FIRE_om-e-mobo-c/1565819017_-00660,0,0.037384033203125,0.038114309310913086
20190814_FIRE_om-e-mobo-c/1565819077_-00600,0,0.0299835205078125,0.030445337295532227
20190814_FIRE_om-e-mobo-c/1565819137_-00540,0,0.0302734375,0.030739545822143555
20190814_FIRE_om-e-mobo-c/1565819198_-00479,0,0.0303802490234375,0.03085803985595703
20190814_FIRE_om-e-mobo-c/1565819257_-00420,0,0.03521728515625,0.03584599494934082
20190814_FIRE_om-e-mobo-c/1565819317_-00360,0,0.042022705078125,0.04291701316833496
20190814_FIRE_om-e-mobo-c/1565819377_-00300,0,0.0310211181640625,0.031517744064331055
20190814_FIRE_om-e-mobo-c/1565819437_-00240,0,0.03179931640625,0.03231525421142578
20190814_FIRE_om-e-mobo-c/1565819497_-00180,0,0.029754638671875,0.030211925506591797
20190814_FIRE_om-e-mobo-c/1565819557_-00120,0,0.0271759033203125,0.02754521369934082
20190814_FIRE_om-e-mobo-c/1565819617_-00060,0,0.033203125,0.03377509117126465
20190814_FIRE_om-e-mobo-c/1565819677_+00000,0,0.02880859375,17.734086990356445
20190814_FIRE_om-e-mobo-c/1565819737_+00060,0,0.027069091796875,18.047351837158203
20190814_FIRE_om-e-mobo-c/1565819799_+00122,0,0.02691650390625,18.07585906982422
20190814_FIRE_om-e-mobo-c/1565819857_+00180,0,0.373291015625,4.928335189819336
20190814_FIRE_om-e-mobo-c/1565819918_+00241,0,0.0304412841796875,17.459274291992188
20190814_FIRE_om-e-mobo-c/1565819977_+00300,0,0.0260009765625,18.246990203857422
20190814_FIRE_om-e-mobo-c/1565820038_+00361,0,0.035888671875,16.637779235839844
20190814_FIRE_om-e-mobo-c/1565820097_+00420,0,0.024932861328125,18.45635986328125
20190814_FIRE_om-e-mobo-c/1565820217_+00540,0,0.0297088623046875,17.582408905029297
20190814_FIRE_om-e-mobo-c/1565820278_+00601,0,0.0782470703125,12.741222381591797
20190814_FIRE_om-e-mobo-c/1565820337_+00660,0,0.041534423828125,15.905495643615723
20190814_FIRE_om-e-mobo-c/1565820397_+00720,0,0.033966064453125,16.911094665527344
20190814_FIRE_om-e-mobo-c/1565820457_+00780,0,0.0341796875,16.882795333862305
20190814_FIRE_om-e-mobo-c/1565820517_+00840,0,0.030792236328125,17.402475357055664
20190814_FIRE_om-e-mobo-c/1565820577_+00900,0,0.029083251953125,17.686674118041992
20190814_FIRE_om-e-mobo-c/1565820638_+00961,0,0.03125,17.326772689819336
20190814_FIRE_om-e-mobo-c/1565820697_+01020,0,0.039276123046875,16.186630249023438
20190814_FIRE_om-e-mobo-c/1565820757_+01080,0,0.032470703125,17.137683868408203
20190814_FIRE_om-e-mobo-c/1565820817_+01140,0,0.044342041015625,15.578372955322266
20190814_FIRE_om-e-mobo-c/1565820937_+01260,0,0.04327392578125,15.699763298034668
20190814_FIRE_om-e-mobo-c/1565820997_+01320,0,0.041839599609375,15.868062973022461
20190814_FIRE_om-e-mobo-c/1565821057_+01380,0,0.107421875,11.154231071472168
20190814_FIRE_om-e-mobo-c/1565821117_+01440,0,0.048492431640625,15.131369590759277
20190814_FIRE_om-e-mobo-c/1565821177_+01500,0,0.04107666015625,15.961669921875
20190814_FIRE_om-e-mobo-c/1565821237_+01560,0,0.060638427734375,14.013957023620605
20190814_FIRE_om-e-mobo-c/1565821297_+01620,0,0.06878662109375,13.383682250976562
20190814_FIRE_om-e-mobo-c/1565821357_+01680,0,0.03802490234375,16.346229553222656
20190814_FIRE_om-e-mobo-c/1565821417_+01740,0,0.054290771484375,14.566253662109375
20190814_FIRE_om-e-mobo-c/1565821477_+01800,0,0.306640625,5.9122467041015625
20190814_FIRE_om-e-mobo-c/1565821537_+01860,0,0.0364990234375,16.553070068359375
20190814_FIRE_om-e-mobo-c/1565821599_+01922,0,0.03985595703125,16.111597061157227
20190814_FIRE_om-e-mobo-c/1565821657_+01980,0,0.164306640625,9.031883239746094
20190814_FIRE_om-e-mobo-c/1565821717_+02040,0,0.25341796875,6.8657755851745605
20190814_FIRE_om-e-mobo-c/1565821777_+02100,0,0.06768798828125,13.465576171875
20190814_FIRE_om-e-mobo-c/1565821840_+02163,0,0.09722900390625,11.653953552246094
20190814_FIRE_om-e-mobo-c/1565821897_+02220,0,0.1318359375,10.130738258361816
20190814_FIRE_om-e-mobo-c/1565821957_+02280,1,0.8095703125,1.0562154054641724
20190814_FIRE_om-e-mobo-c/1565822017_+02340,1,0.9248046875,0.3900280296802521
20190814_FIRE_om-e-mobo-c/1565822077_+02400,1,0.60986328125,2.472524881362915
20191007_FIRE_lp-s-mobo-c/1570478045_-02340,0,0.0041351318359375,0.004142284393310547
20191007_FIRE_lp-s-mobo-c/1570478105_-02280,0,0.00473785400390625,0.004747867584228516
20191007_FIRE_lp-s-mobo-c/1570478165_-02220,0,0.00494384765625,0.004955768585205078
20191007_FIRE_lp-s-mobo-c/1570478225_-02160,0,0.004299163818359375,0.004307270050048828
20191007_FIRE_lp-s-mobo-c/1570478285_-02100,0,0.004364013671875,0.004374980926513672
20191007_FIRE_lp-s-mobo-c/1570478345_-02040,0,0.00428009033203125,0.004290580749511719
20191007_FIRE_lp-s-mobo-c/1570478405_-01980,0,0.004520416259765625,0.004530906677246094
20191007_FIRE_lp-s-mobo-c/1570478465_-01920,0,0.004150390625,0.004158496856689453
20191007_FIRE_lp-s-mobo-c/1570478525_-01860,0,0.0041656494140625,0.004174709320068359
20191007_FIRE_lp-s-mobo-c/1570478585_-01800,0,0.0041351318359375,0.004142284393310547
20191007_FIRE_lp-s-mobo-c/1570478645_-01740,0,0.004024505615234375,0.004031181335449219
20191007_FIRE_lp-s-mobo-c/1570478705_-01680,0,0.004383087158203125,0.004392147064208984
20191007_FIRE_lp-s-mobo-c/1570478765_-01620,0,0.004055023193359375,0.004062652587890625
20191007_FIRE_lp-s-mobo-c/1570478825_-01560,0,0.00426483154296875,0.004273891448974609
20191007_FIRE_lp-s-mobo-c/1570478885_-01500,0,0.00441741943359375,0.004426479339599609
20191007_FIRE_lp-s-mobo-c/1570478945_-01440,0,0.004451751708984375,0.004460811614990234
20191007_FIRE_lp-s-mobo-c/1570479005_-01380,0,0.004680633544921875,0.004693031311035156
20191007_FIRE_lp-s-mobo-c/1570479065_-01320,0,0.00469970703125,0.004711151123046875
20191007_FIRE_lp-s-mobo-c/1570479125_-01260,0,0.004230499267578125,0.004240512847900391
20191007_FIRE_lp-s-mobo-c/1570479185_-01200,0,0.004039764404296875,0.004046916961669922
20191007_FIRE_lp-s-mobo-c/1570479245_-01140,0,0.004791259765625,0.004803657531738281
20191007_FIRE_lp-s-mobo-c/1570479305_-01080,0,0.00441741943359375,0.004426479339599609
20191007_FIRE_lp-s-mobo-c/1570479365_-01020,0,0.004314422607421875,0.0043239593505859375
20191007_FIRE_lp-s-mobo-c/1570479425_-00960,0,0.00469970703125,0.004711151123046875
20191007_FIRE_lp-s-mobo-c/1570479485_-00900,0,0.005001068115234375,0.0050144195556640625
20191007_FIRE_lp-s-mobo-c/1570479545_-00840,0,0.0050811767578125,0.005093097686767578
20191007_FIRE_lp-s-mobo-c/1570479605_-00780,0,0.004665374755859375,0.004674434661865234
20191007_FIRE_lp-s-mobo-c/1570479665_-00720,0,0.004100799560546875,0.0041103363037109375
20191007_FIRE_lp-s-mobo-c/1570479725_-00660,0,0.0045928955078125,0.0046024322509765625
20191007_FIRE_lp-s-mobo-c/1570479785_-00600,0,0.004680633544921875,0.004693031311035156
20191007_FIRE_lp-s-mobo-c/1570479845_-00540,0,0.004627227783203125,0.004638195037841797
20191007_FIRE_lp-s-mobo-c/1570479905_-00480,0,0.005062103271484375,0.005073070526123047
20191007_FIRE_lp-s-mobo-c/1570479965_-00420,0,0.005199432373046875,0.005213260650634766
20191007_FIRE_lp-s-mobo-c/1570480025_-00360,0,0.00455474853515625,0.004566669464111328
20191007_FIRE_lp-s-mobo-c/1570480085_-00300,0,0.004070281982421875,0.004078388214111328
20191007_FIRE_lp-s-mobo-c/1570480145_-00240,0,0.004486083984375,0.004496097564697266
20191007_FIRE_lp-s-mobo-c/1570480205_-00180,0,0.00400543212890625,0.004015445709228516
20191007_FIRE_lp-s-mobo-c/1570480265_-00120,0,0.004055023193359375,0.004062652587890625
20191007_FIRE_lp-s-mobo-c/1570480325_-00060,0,0.004100799560546875,0.0041103363037109375
20191007_FIRE_lp-s-mobo-c/1570480385_+00000,0,0.004100799560546875,27.481489181518555
20191007_FIRE_lp-s-mobo-c/1570480445_+00060,0,0.00397491455078125,27.637107849121094
20191007_FIRE_lp-s-mobo-c/1570480506_+00121,0,0.004627227783203125,26.878660202026367
20191007_FIRE_lp-s-mobo-c/1570480565_+00180,0,0.0048675537109375,26.625959396362305
20191007_FIRE_lp-s-mobo-c/1570480625_+00240,0,0.00494384765625,26.548215866088867
20191007_FIRE_lp-s-mobo-c/1570480685_+00300,0,0.004451751708984375,27.07308578491211
20191007_FIRE_lp-s-mobo-c/1570480745_+00360,0,0.00498199462890625,26.509349822998047
20191007_FIRE_lp-s-mobo-c/1570480805_+00420,0,0.00428009033203125,27.267547607421875
20191007_FIRE_lp-s-mobo-c/1570480865_+00480,0,0.00424957275390625,27.306442260742188
20191007_FIRE_lp-s-mobo-c/1570480925_+00540,0,0.00426483154296875,27.28699493408203
20191007_FIRE_lp-s-mobo-c/1570480985_+00600,0,0.004680633544921875,26.82033920288086
20191007_FIRE_lp-s-mobo-c/1570481045_+00660,0,0.0048675537109375,26.625959396362305
20191007_FIRE_lp-s-mobo-c/1570481105_+00720,0,0.00428009033203125,27.267547607421875
20191007_FIRE_lp-s-mobo-c/1570481165_+00780,0,0.005001068115234375,26.48991584777832
20191007_FIRE_lp-s-mobo-c/1570481225_+00840,0,0.00441741943359375,27.111976623535156
20191007_FIRE_lp-s-mobo-c/1570481285_+00900,0,0.004791259765625,26.703704833984375
20191007_FIRE_lp-s-mobo-c/1570481345_+00960,0,0.004039764404296875,27.559297561645508
20191007_FIRE_lp-s-mobo-c/1570481405_+01020,0,0.0054473876953125,26.062471389770508
20191007_FIRE_lp-s-mobo-c/1570481468_+01083,0,0.00498199462890625,26.509349822998047
20191007_FIRE_lp-s-mobo-c/1570481525_+01140,0,0.00441741943359375,27.111976623535156
20191007_FIRE_lp-s-mobo-c/1570481585_+01200,0,0.00511932373046875,26.373319625854492
20191007_FIRE_lp-s-mobo-c/1570481645_+01260,0,0.004451751708984375,27.07308578491211
20191007_FIRE_lp-s-mobo-c/1570481705_+01320,0,0.0041656494140625,27.4036865234375
20191007_FIRE_lp-s-mobo-c/1570481765_+01380,0,0.004116058349609375,27.462039947509766
20191007_FIRE_lp-s-mobo-c/1570481825_+01440,0,0.004085540771484375,27.500938415527344
20191007_FIRE_lp-s-mobo-c/1570481885_+01500,0,0.004024505615234375,27.578750610351562
20191007_FIRE_lp-s-mobo-c/1570481945_+01560,0,0.004150390625,27.42313575744629
20191007_FIRE_lp-s-mobo-c/1570482005_+01620,0,0.004329681396484375,27.209203720092773
20191007_FIRE_lp-s-mobo-c/1570482066_+01681,0,0.00399017333984375,27.61765480041504
20191007_FIRE_lp-s-mobo-c/1570482125_+01740,0,0.004180908203125,27.384239196777344
20191007_FIRE_lp-s-mobo-c/1570482185_+01800,0,0.004215240478515625,27.345340728759766
20191007_FIRE_lp-s-mobo-c/1570482245_+01860,0,0.00428009033203125,27.267547607421875
20191007_FIRE_lp-s-mobo-c/1570482305_+01920,0,0.004039764404296875,27.559297561645508
20191007_FIRE_lp-s-mobo-c/1570482365_+01980,0,0.0043487548828125,27.18975830078125
20191007_FIRE_lp-s-mobo-c/1570482425_+02040,0,0.004505157470703125,27.014753341674805
20191007_FIRE_lp-s-mobo-c/1570482485_+02100,0,0.004451751708984375,27.07308578491211
20191007_FIRE_lp-s-mobo-c/1570482545_+02160,0,0.004150390625,27.42313575744629
20191007_FIRE_lp-s-mobo-c/1570482605_+02220,0,0.00400543212890625,27.598201751708984
20191007_FIRE_lp-s-mobo-c/1570482665_+02280,0,0.0041351318359375,27.44258689880371
20191007_FIRE_lp-s-mobo-c/1570482725_+02340,0,0.00395965576171875,27.65656280517578
20191007_FIRE_lp-s-mobo-c/1570482785_+02400,0,0.003780364990234375,27.890029907226562
20190801_Caliente_om-w-mobo/1564682861_-02340,0,0.00867462158203125,0.008715629577636719
20190801_Caliente_om-w-mobo/1564682921_-02280,0,0.01009368896484375,0.010142803192138672
20190801_Caliente_om-w-mobo/1564682981_-02220,0,0.009857177734375,0.009908676147460938
20190801_Caliente_om-w-mobo/1564683041_-02160,0,0.00930023193359375,0.00934743881225586
20190801_Caliente_om-w-mobo/1564683101_-02100,0,0.01036834716796875,0.010422229766845703
20190801_Caliente_om-w-mobo/1564683161_-02040,0,0.00937652587890625,0.009420394897460938
20190801_Caliente_om-w-mobo/1564683221_-01980,0,0.010009765625,0.010064125061035156
20190801_Caliente_om-w-mobo/1564683282_-01919,0,0.00930023193359375,0.00934743881225586
20190801_Caliente_om-w-mobo/1564683341_-01860,0,0.0112457275390625,0.01130819320678711
20190801_Caliente_om-w-mobo/1564683401_-01800,0,0.01337432861328125,0.013466835021972656
20190801_Caliente_om-w-mobo/1564683461_-01740,0,0.012725830078125,0.012804508209228516
20190801_Caliente_om-w-mobo/1564683521_-01680,0,0.012054443359375,0.012126922607421875
20190801_Caliente_om-w-mobo/1564683581_-01620,0,0.01024627685546875,0.010301589965820312
20190801_Caliente_om-w-mobo/1564683641_-01560,0,0.01049041748046875,0.010544776916503906
20190801_Caliente_om-w-mobo/1564683701_-01500,0,0.009521484375,0.009568214416503906
20190801_Caliente_om-w-mobo/1564683761_-01440,0,0.0120086669921875,0.012080192565917969
20190801_Caliente_om-w-mobo/1564683821_-01380,0,0.01560211181640625,0.015726566314697266
20190801_Caliente_om-w-mobo/1564683881_-01320,0,0.01061248779296875,0.010668277740478516
20190801_Caliente_om-w-mobo/1564683941_-01260,0,0.0200958251953125,0.02030491828918457
20190801_Caliente_om-w-mobo/1564684001_-01200,0,0.0119171142578125,0.011986732482910156
20190801_Caliente_om-w-mobo/1564684061_-01140,0,0.00908660888671875,0.009131908416748047
20190801_Caliente_om-w-mobo/1564684121_-01080,0,0.01302337646484375,0.01310586929321289
20190801_Caliente_om-w-mobo/1564684181_-01020,0,0.0169830322265625,0.017125606536865234
20190801_Caliente_om-w-mobo/1564684241_-00960,0,0.011962890625,0.012033462524414062
20190801_Caliente_om-w-mobo/1564684301_-00900,0,0.01406097412109375,0.014163494110107422
20190801_Caliente_om-w-mobo/1564684361_-00840,0,0.01238250732421875,0.012461185455322266
20190801_Caliente_om-w-mobo/1564684421_-00780,0,0.01322174072265625,0.013310909271240234
20190801_Caliente_om-w-mobo/1564684481_-00720,0,0.01406097412109375,0.014163494110107422
20190801_Caliente_om-w-mobo/1564684541_-00660,0,0.010650634765625,0.010709762573242188
20190801_Caliente_om-w-mobo/1564684601_-00600,0,0.0117340087890625,0.011801719665527344
20190801_Caliente_om-w-mobo/1564684661_-00540,0,0.01666259765625,0.01679706573486328
20190801_Caliente_om-w-mobo/1564684721_-00480,0,0.01363372802734375,0.013730525970458984
20190801_Caliente_om-w-mobo/1564684781_-00420,0,0.029083251953125,0.029522418975830078
20190801_Caliente_om-w-mobo/1564684841_-00360,0,0.012969970703125,0.01305532455444336
20190801_Caliente_om-w-mobo/1564684901_-00300,0,0.0150146484375,0.015128612518310547
20190801_Caliente_om-w-mobo/1564684961_-00240,0,0.0115966796875,0.01166534423828125
20190801_Caliente_om-w-mobo/1564685021_-00180,0,0.013275146484375,0.013362884521484375
20190801_Caliente_om-w-mobo/1564685082_-00119,0,0.0192718505859375,0.019459247589111328
20190801_Caliente_om-w-mobo/1564685141_-00060,0,0.013275146484375,0.013362884521484375
20190801_Caliente_om-w-mobo/1564685201_+00000,0,0.018646240234375,19.908601760864258
20190801_Caliente_om-w-mobo/1564685261_+00060,0,0.01763916015625,20.186664581298828
20190801_Caliente_om-w-mobo/1564685321_+00120,0,0.01322174072265625,21.62905502319336
20190801_Caliente_om-w-mobo/1564685381_+00180,0,0.01238250732421875,21.956836700439453
20190801_Caliente_om-w-mobo/1564685441_+00240,0,0.01061248779296875,22.729122161865234
20190801_Caliente_om-w-mobo/1564685501_+00300,0,0.01073455810546875,22.671154022216797
20190801_Caliente_om-w-mobo/1564685561_+00360,0,0.0125732421875,21.879688262939453
20190801_Caliente_om-w-mobo/1564685621_+00420,0,0.01242828369140625,21.937545776367188
20190801_Caliente_om-w-mobo/1564685681_+00480,0,0.01132965087890625,22.400732040405273
20190801_Caliente_om-w-mobo/1564685741_+00540,0,0.00963592529296875,23.21246337890625
20190801_Caliente_om-w-mobo/1564685801_+00600,0,0.00867462158203125,23.7349853515625
20190801_Caliente_om-w-mobo/1564685861_+00660,0,0.01111602783203125,22.49729347229004
20190801_Caliente_om-w-mobo/1564685921_+00720,0,0.0131683349609375,21.64832878112793
20190801_Caliente_om-w-mobo/1564685981_+00780,0,0.39990234375,4.583076477050781
20190801_Caliente_om-w-mobo/1564686041_+00840,0,0.0794677734375,12.660261154174805
20190801_Caliente_om-w-mobo/1564686101_+00900,0,0.021240234375,19.257768630981445
20190801_Caliente_om-w-mobo/1564686161_+00960,0,0.00974273681640625,23.154438018798828
20190801_Caliente_om-w-mobo/1564686221_+01020,0,0.0103302001953125,22.864408493041992
20190801_Caliente_om-w-mobo/1564686281_+01080,0,0.01132965087890625,22.400732040405273
20190801_Caliente_om-w-mobo/1564686341_+01140,0,0.01036834716796875,22.84507942199707
20190801_Caliente_om-w-mobo/1564686401_+01200,0,0.01306915283203125,21.686878204345703
20190801_Caliente_om-w-mobo/1564686461_+01260,0,0.01507568359375,20.97437286376953
20190801_Caliente_om-w-mobo/1564686521_+01320,0,0.01422882080078125,21.26305389404297
20190801_Caliente_om-w-mobo/1564686581_+01380,0,0.0110321044921875,22.53592300415039
20190801_Caliente_om-w-mobo/1564686641_+01440,0,0.0115509033203125,22.3041934967041
20190801_Caliente_om-w-mobo/1564686701_+01500,0,0.01519012451171875,20.935901641845703
20190801_Caliente_om-w-mobo/1564686761_+01560,0,0.019012451171875,19.81278419494629
20190801_Caliente_om-w-mobo/1564686821_+01620,0,0.0139007568359375,21.378591537475586
20190801_Caliente_om-w-mobo/1564686881_+01680,0,0.2042236328125,7.943689346313477
20190801_Caliente_om-w-mobo/1564686941_+01740,0,0.2490234375,6.949870586395264
20190801_Caliente_om-w-mobo/1564687002_+01801,0,0.1378173828125,9.911054611206055
20190801_Caliente_om-w-mobo/1564687061_+01860,0,0.093505859375,11.848311424255371
20190801_Caliente_om-w-mobo/1564687121_+01920,0,0.0180511474609375,20.071571350097656
20190801_Caliente_om-w-mobo/1564687181_+01980,0,0.033203125,17.024343490600586
20190801_Caliente_om-w-mobo/1564687241_+02040,0,0.041473388671875,15.914857864379883
20190801_Caliente_om-w-mobo/1564687301_+02100,0,0.03155517578125,17.27947998046875
20190801_Caliente_om-w-mobo/1564687361_+02160,0,0.023468017578125,18.76129913330078
20190801_Caliente_om-w-mobo/1564687421_+02220,0,0.0185089111328125,19.94693946838379
20190801_Caliente_om-w-mobo/1564687481_+02280,0,0.0223236083984375,19.0093936920166
20190801_Caliente_om-w-mobo/1564687541_+02340,0,0.0289306640625,17.715120315551758
20190801_Caliente_om-w-mobo/1564687601_+02400,0,0.02532958984375,18.380199432373047
20200822_SloaneFire_lp-w-mobo-c/1598127547_-02340,1,0.92431640625,2.5825002193450928
20200822_SloaneFire_lp-w-mobo-c/1598127607_-02280,0,0.320068359375,0.38561952114105225
20200822_SloaneFire_lp-w-mobo-c/1598127667_-02220,1,0.9052734375,2.3590450286865234
20200822_SloaneFire_lp-w-mobo-c/1598127727_-02160,1,0.98876953125,4.480146408081055
20200822_SloaneFire_lp-w-mobo-c/1598127787_-02100,1,0.99365234375,5.045521259307861
20200822_SloaneFire_lp-w-mobo-c/1598127847_-02040,1,0.98876953125,4.468561172485352
20200822_SloaneFire_lp-w-mobo-c/1598127907_-01980,1,0.99658203125,5.683096408843994
20200822_SloaneFire_lp-w-mobo-c/1598127967_-01920,1,0.9931640625,5.010595321655273
20200822_SloaneFire_lp-w-mobo-c/1598128027_-01860,1,0.951171875,3.022557497024536
20200822_SloaneFire_lp-w-mobo-c/1598128087_-01800,1,0.99365234375,5.026117324829102
20200822_SloaneFire_lp-w-mobo-c/1598128147_-01740,1,0.9990234375,6.997008800506592
20200822_SloaneFire_lp-w-mobo-c/1598128207_-01680,1,0.99951171875,7.848046779632568
20200822_SloaneFire_lp-w-mobo-c/1598128267_-01620,1,0.9970703125,5.784330368041992
